Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:07,181,0.7398238778114319,0.83770751953125,0.06422500312328339,0.09708981215953827,0.5631760358810425
person,0:00:07,181,0.08675222098827362,0.20484665036201477,0.023077448830008507,0.10048925876617432,0.5461478233337402
bird,0:00:07,181,0.2151125967502594,0.4572872519493103,0.09475193172693253,0.08945143222808838,0.5420873761177063
car,0:00:07,181,0.317188560962677,0.18114106357097626,0.06043357774615288,0.0864752009510994,0.47512611746788025
bird,0:00:07,181,0.41586101055145264,0.6010316014289856,0.06795409321784973,0.0940384492278099,0.44365963339805603
bird,0:00:07,181,0.4265586733818054,0.8751375079154968,0.039252281188964844,0.09413011372089386,0.37996983528137207
bird,0:00:07,181,0.2010018676519394,0.7516945600509644,0.06773511320352554,0.09921909123659134,0.3685724139213562
bird,0:00:07,181,0.3790241777896881,0.6765421628952026,0.06915483623743057,0.07595299929380417,0.36590132117271423
bird,0:00:07,181,0.9894932508468628,0.9477642774581909,0.020328903570771217,0.08946024626493454,0.35536232590675354
bird,0:00:07,181,0.5616551637649536,0.8808135986328125,0.07246208190917969,0.10752902925014496,0.34524065256118774
bird,0:00:07,181,0.0356316976249218,0.776885986328125,0.05919014289975166,0.0742865651845932,0.3203231692314148
bird,0:00:07,181,0.2982645332813263,0.831212043762207,0.07211683690547943,0.06866387277841568,0.3201625645160675
person,0:00:07,181,0.0654633417725563,0.21890142560005188,0.02337348461151123,0.10850811749696732,0.30971765518188477
bird,0:00:07,181,0.8220493197441101,0.8408651947975159,0.036624908447265625,0.10057356208562851,0.3011292517185211
bird,0:00:07,181,0.22075872123241425,0.6714164018630981,0.03025369718670845,0.07099202275276184,0.27134981751441956
bird,0:00:07,181,0.4977267384529114,0.5643823146820068,0.020609665662050247,0.05835910513997078,0.26543495059013367
car,0:00:07,181,0.1996767669916153,0.2561778128147125,0.1307263821363449,0.18401993811130524,0.2647290527820587
car,0:00:07,182,0.23278093338012695,0.2484697699546814,0.1836099773645401,0.19025883078575134,0.8239904642105103
person,0:00:07,182,0.4614117443561554,0.27885472774505615,0.06868486106395721,0.35108253359794617,0.8182485699653625
car,0:00:07,182,0.6749417781829834,0.24061016738414764,0.12879124283790588,0.1741429716348648,0.7920666337013245
person,0:00:07,182,0.5230706930160522,0.2829398810863495,0.06686760485172272,0.33005061745643616,0.7292728424072266
bird,0:00:07,182,0.32826659083366394,0.9539241194725037,0.06504793465137482,0.09215189516544342,0.7279729247093201
person,0:00:07,182,0.36980140209198,0.3204345107078552,0.08217493444681168,0.40236419439315796,0.7229588031768799
car,0:00:07,182,0.03788852319121361,0.21111293137073517,0.07573853433132172,0.12129474431276321,0.6577301025390625
bird,0:00:07,182,0.7362734079360962,0.8361068964004517,0.06158409267663956,0.10001254826784134,0.6575689315795898
car,0:00:07,182,0.7888779044151306,0.18407148122787476,0.045542143285274506,0.059388987720012665,0.6185718774795532
bird,0:00:07,182,0.23213434219360352,0.8971802592277527,0.060392092913389206,0.1001993790268898,0.5795574188232422
bird,0:00:07,182,0.5602937340736389,0.871198296546936,0.0677480697631836,0.12570613622665405,0.514275312423706
car,0:00:07,182,0.3139992952346802,0.17527014017105103,0.05466117709875107,0.08504591882228851,0.4380332827568054
bird,0:00:07,182,0.3778610825538635,0.6755921244621277,0.06937510520219803,0.07687321305274963,0.427560418844223
bird,0:00:07,182,0.16156010329723358,0.48225098848342896,0.09817858040332794,0.0624355748295784,0.41373932361602783
bird,0:00:07,182,0.4248405992984772,0.8730539679527283,0.0384068489074707,0.0932769775390625,0.3891921043395996
person,0:00:07,182,0.08484005928039551,0.20076093077659607,0.02544727362692356,0.10811474919319153,0.3503994643688202
bird,0:00:07,182,0.414274662733078,0.599950909614563,0.06368379294872284,0.09212160110473633,0.3286336660385132
bird,0:00:07,182,0.9882639050483704,0.9440653324127197,0.022801589220762253,0.09293444454669952,0.30991747975349426
person,0:00:07,182,0.06409783661365509,0.21576309204101562,0.023013217374682426,0.1073831170797348,0.2754402458667755
bird,0:00:07,182,0.8253613710403442,0.8400164842605591,0.03818073123693466,0.1019982248544693,0.27319395542144775
bird,0:00:07,182,0.2162417471408844,0.672698438167572,0.032204341143369675,0.07663794606924057,0.2660627067089081
bird,0:00:07,182,0.29578927159309387,0.8297695517539978,0.07250293344259262,0.0673607736825943,0.2647799551486969
bird,0:00:07,182,0.19593437016010284,0.7485780715942383,0.06206582486629486,0.09373880922794342,0.26242056488990784
car,0:00:07,183,0.6746960878372192,0.2431010752916336,0.12875264883041382,0.17431539297103882,0.8387421369552612
person,0:00:07,183,0.45856335759162903,0.2795736789703369,0.07411088794469833,0.35515284538269043,0.8039766550064087
person,0:00:07,183,0.3671347498893738,0.32113155722618103,0.08703289180994034,0.41048482060432434,0.7999087572097778
car,0:00:07,183,0.23705877363681793,0.24851173162460327,0.1800236850976944,0.1917373090982437,0.7884724140167236
person,0:00:07,183,0.5195281505584717,0.28783711791038513,0.06627197563648224,0.32950565218925476,0.7284631133079529
bird,0:00:07,183,0.7338706851005554,0.8336005806922913,0.06533768773078918,0.10814005881547928,0.6787294149398804
bird,0:00:07,183,0.3282235562801361,0.9531688690185547,0.06628446280956268,0.09302973002195358,0.6787083148956299
car,0:00:07,183,0.03864463046193123,0.21392588317394257,0.0771351158618927,0.12332270294427872,0.6464137434959412
car,0:00:07,183,0.7889948487281799,0.1854984015226364,0.04447288438677788,0.06120961531996727,0.6164125800132751
bird,0:00:07,183,0.23049825429916382,0.8960898518562317,0.05924677848815918,0.10107557475566864,0.6087806820869446
bird,0:00:07,183,0.5620912313461304,0.867095410823822,0.0671662986278534,0.13101772964000702,0.5242233872413635
bird,0:00:07,183,0.4252619743347168,0.872908890247345,0.038919638842344284,0.0899081751704216,0.4512005150318146
bird,0:00:07,183,0.15635646879673004,0.490106999874115,0.10749256610870361,0.10447003692388535,0.4285156726837158
bird,0:00:07,183,0.17402607202529907,0.49387839436531067,0.06928586959838867,0.08684946596622467,0.3814104497432709
bird,0:00:07,183,0.38030776381492615,0.6760464310646057,0.06584759056568146,0.07440660148859024,0.3809076249599457
bird,0:00:07,183,0.830517590045929,0.8381998538970947,0.03571929782629013,0.09928181767463684,0.3669302463531494
car,0:00:07,183,0.31398266553878784,0.17561310529708862,0.05553913116455078,0.08136240392923355,0.35826313495635986
bird,0:00:07,183,0.21610546112060547,0.6776984333992004,0.03469810634851456,0.08420494943857193,0.3490481376647949
bird,0:00:07,183,0.19516445696353912,0.7464603185653687,0.059531163424253464,0.0927141010761261,0.318391889333725
bird,0:00:07,183,0.13175661861896515,0.46191632747650146,0.05766186863183975,0.04922957345843315,0.31486472487449646
person,0:00:07,183,0.08341304212808609,0.20242668688297272,0.024399256333708763,0.10740791261196136,0.3055286109447479
bird,0:00:07,183,0.9010800123214722,0.7747153639793396,0.07506217807531357,0.08861694484949112,0.3032274842262268
bird,0:00:07,183,0.495032399892807,0.5633997917175293,0.023221205919981003,0.0630764439702034,0.287903368473053
bird,0:00:07,183,0.37760868668556213,0.805889904499054,0.033745668828487396,0.10417616367340088,0.2854779064655304
bird,0:00:07,183,0.9881917834281921,0.9438167810440063,0.022957611829042435,0.08698487281799316,0.28466737270355225
bird,0:00:07,183,0.29727524518966675,0.8291884064674377,0.07157409936189651,0.06673990935087204,0.2574611008167267
bird,0:00:07,183,0.6981835961341858,0.7485677003860474,0.04665527492761612,0.07756958156824112,0.2571694254875183
bird,0:00:07,183,0.6635278463363647,0.7826767563819885,0.040668487548828125,0.08973049372434616,0.25575974583625793
person,0:00:07,184,0.36382338404655457,0.3193751573562622,0.08954763412475586,0.41668155789375305,0.8288140892982483
car,0:00:07,184,0.67470383644104,0.24100375175476074,0.12940864264965057,0.17464973032474518,0.8257120251655579
car,0:00:07,184,0.23982666432857513,0.24379749596118927,0.1754305213689804,0.1932649314403534,0.7685375809669495
person,0:00:07,184,0.45702457427978516,0.2776106894016266,0.07637081295251846,0.3580152690410614,0.7625437378883362
bird,0:00:07,184,0.1586892306804657,0.463882178068161,0.09531877189874649,0.16049115359783173,0.7252357006072998
car,0:00:07,184,0.03852600231766701,0.20975129306316376,0.07695896178483963,0.1221126988530159,0.6621147990226746
car,0:00:07,184,0.7891846895217896,0.18361511826515198,0.04498239979147911,0.05870836228132248,0.6223748326301575
person,0:00:07,184,0.51799476146698,0.28779563307762146,0.06240825727581978,0.3320447504520416,0.6006885170936584
bird,0:00:07,184,0.8313407897949219,0.8440889716148376,0.03477516025304794,0.10372907668352127,0.5319505929946899
bird,0:00:07,184,0.3239665925502777,0.9555706977844238,0.06395711749792099,0.08785027265548706,0.5138552188873291
bird,0:00:07,184,0.7298942804336548,0.8322758674621582,0.06424923241138458,0.11206715553998947,0.48052117228507996
person,0:00:07,184,0.08241534233093262,0.1983768343925476,0.023306583985686302,0.10874176025390625,0.4438864588737488
bird,0:00:07,184,0.2253456711769104,0.8986666798591614,0.05570664256811142,0.10123369842767715,0.41959598660469055
bird,0:00:07,184,0.2111106812953949,0.6784225702285767,0.03399106487631798,0.0813123881816864,0.40201425552368164
bird,0:00:07,184,0.42429620027542114,0.8804287314414978,0.03838329389691353,0.08924712985754013,0.3941281735897064
bird,0:00:07,184,0.5585407018661499,0.8633660078048706,0.06881500780582428,0.14269950985908508,0.3217839002609253
car,0:00:07,184,0.31176847219467163,0.1763373464345932,0.050539176911115646,0.08675070852041245,0.313196063041687
bird,0:00:07,184,0.29527586698532104,0.8305429220199585,0.07249687612056732,0.06602867692708969,0.29086214303970337
bird,0:00:07,184,0.9872211813926697,0.9454257488250732,0.024942779913544655,0.08694757521152496,0.25110623240470886
person,0:00:07,185,0.3580906093120575,0.32359015941619873,0.09357909858226776,0.4265786409378052,0.8198472261428833
car,0:00:07,185,0.6730724573135376,0.24343787133693695,0.12984676659107208,0.1736631542444229,0.802501380443573
person,0:00:07,185,0.5041326284408569,0.2907840311527252,0.07548065483570099,0.334384560585022,0.7888206839561462
car,0:00:07,185,0.2393690049648285,0.2475755214691162,0.16733819246292114,0.18813538551330566,0.7100178599357605
person,0:00:07,185,0.45320749282836914,0.2789640724658966,0.06753139197826385,0.35266366600990295,0.6828649640083313
car,0:00:07,185,0.036261703819036484,0.21387086808681488,0.07238741964101791,0.12386241555213928,0.6107584834098816
bird,0:00:07,185,0.10923343151807785,0.5006181597709656,0.1279456615447998,0.1162826269865036,0.575176477432251
bird,0:00:07,185,0.22111272811889648,0.8994694352149963,0.05425252765417099,0.1020534411072731,0.5711274743080139
car,0:00:07,185,0.7871696352958679,0.18585018813610077,0.04525063931941986,0.060564253479242325,0.5572340488433838
bird,0:00:07,185,0.8320667147636414,0.848797619342804,0.03439025953412056,0.1065962016582489,0.5199875235557556
bird,0:00:07,185,0.4233708679676056,0.8750433921813965,0.039034366607666016,0.09101206809282303,0.5127058029174805
bird,0:00:07,185,0.3210545778274536,0.954287052154541,0.06210975721478462,0.09075481444597244,0.4979489743709564
bird,0:00:07,185,0.1631181687116623,0.4937247335910797,0.23423156142234802,0.13791640102863312,0.4777301549911499
bird,0:00:07,185,0.55702805519104,0.8646790981292725,0.0683341696858406,0.13206245005130768,0.46394941210746765
person,0:00:07,185,0.07996002584695816,0.20278297364711761,0.022653628140687943,0.10422468930482864,0.4568689465522766
bird,0:00:07,185,0.7291524410247803,0.8341935873031616,0.062402788549661636,0.10795152187347412,0.44137847423553467
bird,0:00:07,185,0.4097145199775696,0.6032053828239441,0.0576055534183979,0.09423946589231491,0.413019597530365
bird,0:00:07,185,0.9145818948745728,0.7730721235275269,0.047928620129823685,0.07945522665977478,0.3328554928302765
bird,0:00:07,185,0.2843211591243744,0.6341073513031006,0.06408681720495224,0.09979400783777237,0.3231067657470703
person,0:00:07,185,0.06048668920993805,0.21391843259334564,0.023576069623231888,0.12031343579292297,0.2840164303779602
bird,0:00:07,185,0.37764421105384827,0.676857054233551,0.05836556851863861,0.07565222680568695,0.2807154059410095
bird,0:00:07,185,0.02668682299554348,0.7742716670036316,0.051456235349178314,0.07143215835094452,0.2801528871059418
bird,0:00:07,185,0.21019978821277618,0.6798070669174194,0.04009580612182617,0.08104316145181656,0.27535393834114075
bird,0:00:07,185,0.4559786915779114,0.8061708807945251,0.030783653259277344,0.07028689980506897,0.26871761679649353
bird,0:00:07,185,0.1897575706243515,0.748791515827179,0.055196426808834076,0.09885762631893158,0.26526737213134766
person,0:00:07,186,0.35689792037010193,0.3194079101085663,0.09024553000926971,0.43400219082832336,0.8126261234283447
car,0:00:07,186,0.6720597743988037,0.24048979580402374,0.1310918778181076,0.17542317509651184,0.7718673348426819
person,0:00:07,186,0.5023594498634338,0.28605568408966064,0.07530161738395691,0.3387512266635895,0.7609344124794006
car,0:00:07,186,0.24114227294921875,0.24670656025409698,0.16020801663398743,0.1952921599149704,0.6856362223625183
bird,0:00:07,186,0.5545899271965027,0.8657762408256531,0.06569433212280273,0.13599717617034912,0.596407949924469
bird,0:00:07,186,0.3189102113246918,0.9554194808006287,0.063512422144413,0.08916100114583969,0.5912472009658813
car,0:00:07,186,0.03695162385702133,0.21075348556041718,0.0737680196762085,0.12434691190719604,0.5837239623069763
car,0:00:07,186,0.7861669659614563,0.18470187485218048,0.045734405517578125,0.05940568819642067,0.5814058780670166
person,0:00:07,186,0.4483455717563629,0.2760116457939148,0.058298300951719284,0.3572160601615906,0.5802577137947083
bird,0:00:07,186,0.4213014543056488,0.873121976852417,0.040033627301454544,0.0913679301738739,0.5690894722938538
bird,0:00:07,186,0.2168719321489334,0.902231752872467,0.05341358110308647,0.10017067193984985,0.5477893948554993
bird,0:00:07,186,0.9117721319198608,0.7705842852592468,0.04866332933306694,0.07748989760875702,0.5266149640083313
bird,0:00:07,186,0.08739573508501053,0.5316267013549805,0.10007496178150177,0.09447258710861206,0.49139973521232605
bird,0:00:07,186,0.8318164944648743,0.8519702553749084,0.03507537767291069,0.1010826975107193,0.4690045118331909
person,0:00:07,186,0.07782132178544998,0.20022739470005035,0.022969316691160202,0.10772594809532166,0.44215697050094604
bird,0:00:07,186,0.37476351857185364,0.6769716739654541,0.05320682376623154,0.07867872714996338,0.4175410270690918
bird,0:00:07,186,0.45567330718040466,0.8077253699302673,0.030844498425722122,0.06885172426700592,0.4017099440097809
bird,0:00:07,186,0.7288398742675781,0.8271499872207642,0.06713829189538956,0.12001275271177292,0.38428252935409546
bird,0:00:07,186,0.025276988744735718,0.7743586301803589,0.049986325204372406,0.07239718735218048,0.3550136983394623
bird,0:00:07,186,0.20571425557136536,0.6793640851974487,0.03927140310406685,0.083343505859375,0.30771857500076294
bird,0:00:07,186,0.36531925201416016,0.8167657852172852,0.03345546871423721,0.09727223962545395,0.29537850618362427
bird,0:00:07,186,0.06655295938253403,0.9191603064537048,0.04185919463634491,0.08227600902318954,0.27246782183647156
person,0:00:07,186,0.051091067492961884,0.20763851702213287,0.0412912480533123,0.12747734785079956,0.2636648118495941
bird,0:00:07,186,0.98493891954422,0.9467431902885437,0.02944469451904297,0.0873982161283493,0.25886595249176025
bird,0:00:07,186,0.2912353575229645,0.8338048458099365,0.07459667325019836,0.06801961362361908,0.25129571557044983
person,0:00:07,187,0.5098785161972046,0.28606632351875305,0.06060558930039406,0.33967509865760803,0.7881001830101013
car,0:00:07,187,0.6729864478111267,0.24097369611263275,0.13089676201343536,0.17301423847675323,0.7800992727279663
person,0:00:07,187,0.3556913435459137,0.3153825104236603,0.0900450050830841,0.42509332299232483,0.7736166715621948
person,0:00:07,187,0.4464438259601593,0.27473825216293335,0.07327108085155487,0.35729941725730896,0.6810781359672546
bird,0:00:07,187,0.554709792137146,0.8673075437545776,0.0660911574959755,0.1353369802236557,0.6668070554733276
car,0:00:07,187,0.036701906472444534,0.21211875975131989,0.07325804233551025,0.12440986931324005,0.6234557032585144
bird,0:00:07,187,0.32021579146385193,0.9568036198616028,0.06425441056489944,0.08639272302389145,0.6153725981712341
car,0:00:07,187,0.7863720655441284,0.18491698801517487,0.046215057373046875,0.06039038673043251,0.5855763554573059
bird,0:00:07,187,0.2156999260187149,0.9029347896575928,0.05253620073199272,0.09892849624156952,0.5658481121063232
car,0:00:07,187,0.29062938690185547,0.2616989314556122,0.24818944931030273,0.23271635174751282,0.5646156072616577
car,0:00:07,187,0.24619841575622559,0.2637728452682495,0.15934953093528748,0.2291841357946396,0.5234395861625671
bird,0:00:07,187,0.4236283302307129,0.8710333704948425,0.04192237928509712,0.09117431938648224,0.5032893419265747
bird,0:00:07,187,0.8354989886283875,0.8540147542953491,0.03556785732507706,0.10624627023935318,0.5008513927459717
bird,0:00:07,187,0.45903149247169495,0.8072004318237305,0.035367392003536224,0.06835157424211502,0.47925108671188354
bird,0:00:07,187,0.9121527075767517,0.7680140137672424,0.05046672746539116,0.07600437104701996,0.42822834849357605
bird,0:00:07,187,0.7332099676132202,0.827393114566803,0.06370525062084198,0.11514553427696228,0.4123612642288208
bird,0:00:07,187,0.025596607476472855,0.6578468084335327,0.02912217006087303,0.09543660283088684,0.41190460324287415
person,0:00:07,187,0.07728173583745956,0.20019711554050446,0.021452350541949272,0.10631150007247925,0.3829554319381714
bird,0:00:07,187,0.29259541630744934,0.8323955535888672,0.0718795582652092,0.06821170449256897,0.32052263617515564
bird,0:00:07,187,0.20634987950325012,0.6774907112121582,0.039366673678159714,0.0807052031159401,0.30606192350387573
bird,0:00:07,187,0.9849327206611633,0.945719838142395,0.02942810021340847,0.08892477303743362,0.2701307237148285
bird,0:00:07,187,0.06645552814006805,0.9182370901107788,0.04247346892952919,0.08014097064733505,0.2695164382457733
bird,0:00:07,187,0.366328626871109,0.8212117552757263,0.033447932451963425,0.0941891148686409,0.2598082423210144
person,0:00:07,187,0.052187561988830566,0.20748598873615265,0.03802323713898659,0.12841269373893738,0.2586459815502167
bird,0:00:07,187,0.37456151843070984,0.677004873752594,0.04719962924718857,0.07083237171173096,0.2549040913581848
car,0:00:07,188,0.673077404499054,0.2397696077823639,0.13076820969581604,0.17447161674499512,0.79189133644104
bird,0:00:07,188,0.07685372233390808,0.5267047882080078,0.11050263792276382,0.15201549232006073,0.7904184460639954
person,0:00:07,188,0.5089548826217651,0.28367993235588074,0.06303997337818146,0.3432146906852722,0.7335972189903259
bird,0:00:07,188,0.551860511302948,0.8733581304550171,0.06645924597978592,0.13058437407016754,0.72589111328125
person,0:00:07,188,0.44284534454345703,0.2754822373390198,0.0751853957772255,0.36200132966041565,0.7140954732894897
bird,0:00:07,188,0.1739981323480606,0.3754991292953491,0.059664011001586914,0.0889044851064682,0.6208419799804688
bird,0:00:07,188,0.21199870109558105,0.907974362373352,0.0518677718937397,0.10230571776628494,0.6190072298049927
car,0:00:07,188,0.03702240809798241,0.21080167591571808,0.07387037575244904,0.12525436282157898,0.61668860912323
car,0:00:07,188,0.7867771983146667,0.18318282067775726,0.04511604458093643,0.06027289479970932,0.6055744290351868
person,0:00:07,188,0.356314092874527,0.32190296053886414,0.08417488634586334,0.3987601101398468,0.5679152011871338
car,0:00:07,188,0.29194119572639465,0.23500292003154755,0.23881641030311584,0.20028282701969147,0.493164986371994
bird,0:00:07,188,0.4233616888523102,0.8766621947288513,0.04287853091955185,0.09619123488664627,0.4903879761695862
bird,0:00:07,188,0.732745349407196,0.8306587934494019,0.06414222717285156,0.10886094719171524,0.47279879450798035
bird,0:00:07,188,0.31779173016548157,0.9627191424369812,0.06399059295654297,0.07456173002719879,0.4726501405239105
bird,0:00:07,188,0.8360573053359985,0.8624189496040344,0.03453674167394638,0.1041293665766716,0.4669398069381714
car,0:00:07,188,0.2536996603012085,0.2390546202659607,0.16437047719955444,0.1855621337890625,0.4568382799625397
bird,0:00:07,188,0.4596899151802063,0.8093938231468201,0.03734149783849716,0.07040099799633026,0.41076111793518066
person,0:00:07,188,0.07796872407197952,0.19244325160980225,0.023449940606951714,0.09544304758310318,0.39124977588653564
bird,0:00:07,188,0.983545184135437,0.9480522871017456,0.03230571746826172,0.09465806931257248,0.36346814036369324
bird,0:00:07,188,0.37278231978416443,0.6814510822296143,0.04249550402164459,0.07375725358724594,0.31140080094337463
bird,0:00:07,188,0.9111106991767883,0.7790347337722778,0.053923796862363815,0.07403361052274704,0.29882073402404785
person,0:00:07,188,0.05236845090985298,0.20621562004089355,0.03793594613671303,0.13131213188171387,0.29184380173683167
bird,0:00:07,188,0.027893472462892532,0.7760347127914429,0.05569310113787651,0.07672560214996338,0.28671500086784363
bird,0:00:07,188,0.2887257933616638,0.8302983641624451,0.0771528109908104,0.0717485249042511,0.27887243032455444
bird,0:00:07,188,0.36179906129837036,0.8212376236915588,0.031752586364746094,0.08348337560892105,0.2698324918746948
car,0:00:07,188,0.1836446076631546,0.19878984987735748,0.04738117754459381,0.06261707097291946,0.26708686351776123
bird,0:00:07,188,0.614172637462616,0.8073060512542725,0.05202045291662216,0.091552734375,0.26639482378959656
bird,0:00:07,188,0.06468575447797775,0.9210965633392334,0.05093211680650711,0.08087830990552902,0.26420608162879944
bird,0:00:07,188,0.025472823530435562,0.6603652834892273,0.027884595096111298,0.09491848200559616,0.26281219720840454
car,0:00:07,188,0.1938648223876953,0.19358336925506592,0.06805181503295898,0.07507803291082382,0.25897422432899475
car,0:00:07,189,0.6730530261993408,0.24095267057418823,0.13079604506492615,0.17319084703922272,0.8021131157875061
person,0:00:07,189,0.34814733266830444,0.3140794038772583,0.09242575615644455,0.41805747151374817,0.7734163403511047
person,0:00:07,189,0.5093892812728882,0.2818218171596527,0.06179634854197502,0.3432915508747101,0.7691165208816528
person,0:00:07,189,0.4468323588371277,0.2741684019565582,0.06738986819982529,0.3618932068347931,0.721515417098999
car,0:00:07,189,0.03716863691806793,0.2109898328781128,0.07417429238557816,0.12566781044006348,0.6552140116691589
car,0:00:07,189,0.7872849106788635,0.184641033411026,0.04482727125287056,0.06073443219065666,0.5847392082214355
bird,0:00:07,189,0.2055344581604004,0.9083828330039978,0.05402360111474991,0.10452134907245636,0.5648906230926514
bird,0:00:07,189,0.5481447577476501,0.8759682178497314,0.0678257942199707,0.12140452116727829,0.5521171689033508
bird,0:00:07,189,0.42357540130615234,0.8719429969787598,0.046582985669374466,0.08988478034734726,0.5285068154335022
bird,0:00:07,189,0.3132254183292389,0.9619742035865784,0.05916471406817436,0.0760515034198761,0.49433839321136475
bird,0:00:07,189,0.13445305824279785,0.31637731194496155,0.06684007495641708,0.058510418981313705,0.4595188796520233
bird,0:00:07,189,0.9801439046859741,0.9480805397033691,0.039049528539180756,0.09436080604791641,0.44521549344062805
bird,0:00:07,189,0.8359368443489075,0.8665796518325806,0.0351598747074604,0.10782793164253235,0.4334474802017212
bird,0:00:07,189,0.731289803981781,0.8291079998016357,0.06290721893310547,0.10916035622358322,0.4296998977661133
car,0:00:07,189,0.2579088807106018,0.24249058961868286,0.15935620665550232,0.17838269472122192,0.41207098960876465
bird,0:00:07,189,0.45880424976348877,0.8078786134719849,0.03780794143676758,0.06909654289484024,0.4096120297908783
car,0:00:07,189,0.29058507084846497,0.23772238194942474,0.2245534062385559,0.18318066000938416,0.4080560803413391
bird,0:00:07,189,0.05361177772283554,0.5880271792411804,0.0773029625415802,0.08674129843711853,0.40154293179512024
person,0:00:07,189,0.07691419124603271,0.19032597541809082,0.022391080856323242,0.09164860844612122,0.3959406316280365
bird,0:00:07,189,0.9111830592155457,0.7785403728485107,0.05233726650476456,0.0664859339594841,0.374595582485199
bird,0:00:07,189,0.06315885484218597,0.9182549715042114,0.050540804862976074,0.07928432524204254,0.3568972945213318
car,0:00:07,189,0.19893643260002136,0.19690382480621338,0.075127013027668,0.08347523957490921,0.3442687690258026
bird,0:00:07,189,0.3706001937389374,0.6802244782447815,0.03788331523537636,0.07553134858608246,0.3035818040370941
bird,0:00:07,189,0.027705933898687363,0.7737107872962952,0.05368974432349205,0.07601725310087204,0.28963935375213623
car,0:00:07,189,0.3898644745349884,0.1860993653535843,0.039101313799619675,0.06835903227329254,0.28022533655166626
bird,0:00:07,189,0.8389766812324524,0.4818482995033264,0.06692848354578018,0.058559417724609375,0.2612704038619995
bird,0:00:07,189,0.1479678750038147,0.7025930881500244,0.02720041200518608,0.08218219876289368,0.2584322988986969
car,0:00:00,19,0.041197918355464935,0.21191062033176422,0.08223379403352737,0.12405461817979813,0.8169554471969604
person,0:00:00,19,0.6617447137832642,0.23187170922756195,0.04849815368652344,0.24048784375190735,0.6637542247772217
car,0:00:00,19,0.2512193024158478,0.19079314172267914,0.16433461010456085,0.08587731420993805,0.5888891220092773
bird,0:00:00,19,0.46653270721435547,0.8529224395751953,0.06069030612707138,0.06922539323568344,0.5423576831817627
bird,0:00:00,19,0.9136319756507874,0.9631589651107788,0.09583377838134766,0.07368198037147522,0.5349503755569458
person,0:00:00,19,0.7152033448219299,0.24562832713127136,0.055170249193906784,0.25475943088531494,0.5262890458106995
bird,0:00:00,19,0.4901905953884125,0.754772961139679,0.04674644395709038,0.1050279438495636,0.4965055286884308
bird,0:00:00,19,0.40852177143096924,0.8183334469795227,0.053338147699832916,0.0734405517578125,0.4757096469402313
bird,0:00:00,19,0.2049858570098877,0.851547360420227,0.07136163860559464,0.09409705549478531,0.4566589891910553
car,0:00:00,19,0.7945958375930786,0.1860732138156891,0.04850788041949272,0.0564100481569767,0.44711658358573914
bird,0:00:00,19,0.5630521774291992,0.8791049718856812,0.07910346984863281,0.08279656618833542,0.4468512535095215
bird,0:00:00,19,0.10724730789661407,0.5899555087089539,0.04215741157531738,0.07098965346813202,0.4310648739337921
bird,0:00:00,19,0.31089383363723755,0.7704177498817444,0.05474386364221573,0.07697363942861557,0.42360904812812805
car,0:00:00,19,0.21512703597545624,0.19334034621715546,0.08974628150463104,0.08423089236021042,0.4234038293361664
bird,0:00:00,19,0.805484414100647,0.4166930615901947,0.024907302111387253,0.03128882497549057,0.4216308891773224
car,0:00:00,19,0.322216659784317,0.17848321795463562,0.056798458099365234,0.09002206474542618,0.41390910744667053
car,0:00:00,19,0.38018599152565,0.1856338530778885,0.069000244140625,0.07122260332107544,0.409616082906723
bird,0:00:00,19,0.04079388827085495,0.7217715978622437,0.08148406445980072,0.09711885452270508,0.39988604187965393
bird,0:00:00,19,0.5280677080154419,0.7090121507644653,0.08419923484325409,0.08310174196958542,0.384721964597702
car,0:00:00,19,0.47598791122436523,0.18271759152412415,0.055139731615781784,0.05448760837316513,0.38303762674331665
bird,0:00:00,19,0.2652789056301117,0.861924409866333,0.043253134936094284,0.07302415370941162,0.3776659071445465
bird,0:00:00,19,0.4165731966495514,0.6436083316802979,0.030827999114990234,0.07573310285806656,0.3771418035030365
car,0:00:00,19,0.487592875957489,0.1827651560306549,0.02998828887939453,0.05395236611366272,0.37034672498703003
bird,0:00:00,19,0.9152816534042358,0.8534389734268188,0.04068393632769585,0.07386983186006546,0.36249443888664246
person,0:00:00,19,0.7009283304214478,0.2625351548194885,0.028097152709960938,0.19287440180778503,0.3586634695529938
car,0:00:00,19,0.46175575256347656,0.18254783749580383,0.02893085405230522,0.05542873963713646,0.34503111243247986
person,0:00:00,19,0.7241599559783936,0.2509496510028839,0.0401025153696537,0.2327650636434555,0.34127694368362427
bird,0:00:00,19,0.7822839021682739,0.7240688800811768,0.057256124913692474,0.0660586878657341,0.3284326195716858
bird,0:00:00,19,0.20936226844787598,0.6194858551025391,0.06846971809864044,0.05785183236002922,0.32657375931739807
bird,0:00:00,19,0.8097614645957947,0.7870419025421143,0.03463249281048775,0.06477084755897522,0.3233258128166199
bird,0:00:00,19,0.37600597739219666,0.7767676711082458,0.044995881617069244,0.06532609462738037,0.3002236783504486
bird,0:00:00,19,0.14445988833904266,0.844525158405304,0.03738545626401901,0.08696560561656952,0.29922786355018616
